id,Status_C,Status_CL,Status_D
23792,0.2848951,0.049393654,0.6657113
23793,0.055708457,0.0014611862,0.9428304
23794,0.00034212696,0.000295705,0.9993622
23795,0.40744257,0.16088633,0.4316711
23796,0.023713388,0.009752413,0.96653414
23797,0.7595134,0.010625344,0.22986124
23798,0.82277423,0.008239937,0.16898584
23799,0.0059565553,0.0011444616,0.99289894
23800,0.9217932,0.015244498,0.062962204
23801,0.9442902,0.00014124168,0.05556849
23802,0.9689792,0.00095853035,0.03006223
23803,0.97156715,0.0072231763,0.021209637
23804,0.9846447,0.0017229783,0.013632266
23805,0.013286041,0.0025927904,0.9841212
23806,0.013848048,0.0016644016,0.9844876
23807,0.050558697,0.00033536498,0.9491059
23808,0.24073486,0.010866193,0.74839896
23809,0.9902952,0.0019643058,0.0077405516
23810,0.4316699,0.03597577,0.53235435
23811,0.9812905,0.0075499886,0.011159475
23812,0.99131376,0.0005764648,0.008109724
23813,0.9026698,0.0061451034,0.091185085
23814,0.9508553,0.020957895,0.02818679
23815,0.34255114,0.08003763,0.5774112
23816,0.33392528,0.018311411,0.6477633
23817,0.0063007493,0.005593204,0.988106
23818,0.13530648,0.0008794248,0.8638141
23819,0.5988415,0.15814167,0.24301685
23820,0.013883042,0.00090015447,0.98521686
23821,0.9399659,0.006857669,0.053176403
23822,0.11271158,0.13904996,0.74823844
23823,0.9543465,0.003200015,0.04245358
23824,0.9713037,0.006829381,0.021866905
23825,0.9666432,0.012370294,0.020986449
23826,0.9793133,0.0032716799,0.017414946
23827,0.8332035,0.0090294415,0.15776707
23828,0.44099247,0.016815778,0.54219174
23829,0.9649589,0.0040183216,0.031022761
23830,0.4074473,0.0016839467,0.5908687
23831,0.98344237,0.0015402753,0.015017358
23832,0.90513426,0.014992933,0.07987281
23833,0.85558647,0.028755993,0.11565748
23834,0.977214,0.007217604,0.015568384
23835,0.97303504,0.0024046781,0.024560299
23836,0.88982236,0.0010144181,0.10916324
23837,0.90039533,0.0095960265,0.09000867
23838,0.8726705,0.0029861098,0.124343425
23839,0.9692239,0.019069877,0.0117061725
23840,0.9664717,0.00049974426,0.03302859
23841,0.99531883,0.0007993798,0.0038817732
23842,0.01164524,0.00043892735,0.9879159
23843,0.62540466,0.013208899,0.36138642
23844,0.7178385,0.07984962,0.20231187
23845,0.084282644,0.034259126,0.8814582
23846,0.89981043,0.019331105,0.080858484
23847,0.15839455,0.01432976,0.8272757
23848,0.7694641,0.008591821,0.22194414
23849,0.028595863,0.0006471521,0.97075695
23850,0.8461344,0.00330999,0.15055558
23851,0.9565281,0.00019796655,0.043273896
23852,0.9760065,0.009293112,0.014700424
23853,0.8565174,0.0017937962,0.14168878
23854,0.9389054,0.04017196,0.020922676
23855,0.07970344,0.0033900833,0.91690654
23856,0.81964433,0.10346991,0.076885805
23857,0.8763109,0.0073163235,0.11637281
23858,0.029847901,0.017203355,0.9529488
23859,0.03273738,0.010848613,0.95641404
23860,0.78944135,0.05639672,0.15416193
23861,0.79542005,0.037253186,0.16732676
23862,0.8779656,0.0005941794,0.12144013
23863,0.9449888,0.003786704,0.05122451
23864,0.49609908,0.09408009,0.40982085
23865,0.89118826,0.008616264,0.1001955
23866,0.94553226,0.0016337712,0.052833937
23867,0.6368002,0.02120974,0.34199002
23868,0.8076492,0.00269758,0.18965323
23869,0.98785,0.00081922545,0.011330779
23870,0.8047025,0.008226224,0.18707122
23871,0.41486007,0.007270533,0.5778694
23872,0.68255216,0.09317016,0.22427768
23873,0.9031932,0.067196585,0.029610207
23874,0.9847178,0.0070227236,0.0082594445
23875,0.79080254,0.008016193,0.20118126
23876,0.04449759,0.008952152,0.9465503
23877,0.61436707,0.004870711,0.38076222
23878,0.056454267,0.25715095,0.6863948
23879,0.5995103,0.09426937,0.3062203
23880,0.0043419343,0.0008528416,0.9948053
23881,0.9568922,0.000669596,0.04243816
23882,0.8741524,0.00042258046,0.12542497
23883,0.018722914,0.003607034,0.97767
23884,0.96857667,0.00020581466,0.031217566
23885,0.9906563,0.0008577271,0.008485929
23886,0.9688411,0.016270278,0.014888595
23887,0.0016644058,0.00016668234,0.99816895
23888,0.0030635563,0.0003894535,0.99654704
23889,0.5906418,0.0018599863,0.40749818
23890,0.9466888,0.0061339457,0.047177333
23891,0.32285956,0.010593137,0.6665473
23892,0.053235035,0.0031549241,0.94361
23893,0.90988606,0.011996186,0.078117795
23894,0.4145385,0.093159676,0.49230185
23895,0.9740393,0.000485776,0.025474833
23896,0.37225154,0.007153458,0.620595
23897,0.941607,0.0039766403,0.054416414
23898,0.4718933,0.038597018,0.4895096
23899,0.92246944,0.00069691695,0.07683366
23900,0.024624301,0.020110821,0.95526487
23901,0.7216986,0.011773998,0.2665274
23902,0.84163857,0.0072910055,0.15107048
23903,0.28540143,0.1408418,0.57375675
23904,0.317589,0.013550091,0.66886085
23905,0.065593235,0.01075494,0.9236519
23906,0.97629374,0.011211531,0.012494723
23907,0.9001618,0.0006349649,0.09920322
23908,0.89962786,0.0017851327,0.098587036
23909,0.37704122,0.024617027,0.5983417
23910,0.08916977,0.41419256,0.49663764
23911,0.830786,0.052839655,0.11637441
23912,0.9501139,0.007815237,0.042070806
23913,0.9704589,0.0049014525,0.024639608
23914,0.985811,0.0045575895,0.009631344
23915,0.06184554,0.0009470623,0.9372074
23916,0.9040289,0.056614418,0.03935669
23917,0.018778926,0.0034728127,0.9777483
23918,0.9794531,0.0018119147,0.01873503
23919,0.054566797,0.0033584367,0.9420748
23920,0.89940786,0.0003437942,0.10024839
23921,0.98415184,0.001732383,0.014115821
23922,0.95768106,0.001249503,0.04106944
23923,0.94416165,0.006644191,0.04919421
23924,0.9753879,0.0001363993,0.0244757
23925,0.9749527,0.0027845304,0.022262746
23926,0.010843844,0.00076857087,0.98838764
23927,0.657055,0.00041899836,0.34252602
23928,0.8884543,0.07463246,0.036913257
23929,0.9912623,0.0009526528,0.0077849976
23930,0.8814923,0.035532933,0.0829747
23931,0.94465464,0.009373631,0.045971707
23932,0.9631113,0.004888403,0.032000307
23933,0.460925,0.001640585,0.5374344
23934,0.9690433,0.00037598063,0.030580716
23935,0.04581274,0.0011462407,0.953041
23936,0.43007573,0.0023692595,0.567555
23937,0.16541624,0.088231035,0.7463528
23938,0.9843795,0.0006438873,0.01497667
23939,0.2023951,0.004241416,0.79336345
23940,0.27779275,0.007274919,0.7149324
23941,0.3988779,0.0033107072,0.59781146
23942,0.067842856,0.0028345333,0.92932266
23943,0.053247064,0.0024836648,0.9442693
23944,0.974451,0.002759641,0.022789387
23945,0.9185542,0.0008874504,0.08055834
23946,0.051856134,0.023230854,0.92491305
23947,0.01032133,0.001565542,0.9881131
23948,0.78754306,0.05020015,0.16225676
23949,0.020216437,0.0059412103,0.9738424
23950,0.9130737,0.0038139713,0.083112285
23951,0.96486145,0.003494545,0.031643994
23952,0.01359705,0.0010243477,0.9853786
23953,0.30940306,0.01191545,0.67868143
23954,0.10570761,0.0128231,0.88146925
23955,0.045043338,0.0044405446,0.9505161
23956,0.9590544,0.00831251,0.03263314
23957,0.0022356228,0.0022395984,0.99552476
23958,0.9022288,0.002974464,0.09479681
23959,0.88839346,0.003930824,0.10767575
23960,0.9526073,0.008057962,0.039334755
23961,0.027570555,0.0032194809,0.96920997
23962,0.98281926,0.0006964703,0.016484305
23963,0.95209986,0.0021156915,0.04578446
23964,0.54900175,0.0015946104,0.44940367
23965,0.045562908,0.00047236634,0.95396477
23966,0.9636053,0.003768997,0.032625727
23967,0.56248206,0.025811635,0.4117063
23968,0.056097787,0.006903012,0.9369992
23969,0.86596954,0.00021818068,0.13381228
23970,0.9652644,0.0052240104,0.029511586
23971,0.9441029,0.0082461005,0.047651056
23972,0.9762709,0.001495742,0.02223331
23973,0.32972053,0.005180274,0.6650992
23974,0.3291457,0.00053834845,0.670316
23975,0.6198929,0.00057594717,0.37953112
23976,0.99005646,0.0016271336,0.008316385
23977,0.53626925,0.44285768,0.020873081
23978,0.37951276,0.006649789,0.6138374
23979,0.021868628,0.0007065716,0.97742486
23980,0.8919193,0.06942695,0.038653765
23981,0.2321199,0.08807531,0.67980474
23982,0.98509,0.0063879685,0.008521992
23983,0.9525834,0.0043261144,0.04309053
23984,0.75771946,0.011083228,0.23119736
23985,0.9513547,0.010107781,0.03853753
23986,0.94807476,0.0002295182,0.05169571
23987,0.9212656,0.0023017486,0.0764326
23988,0.7922137,0.007975352,0.19981098
23989,0.8683891,0.012354333,0.119256474
23990,0.9713154,0.005338756,0.023345813
23991,0.9495915,0.0063901506,0.04401828
23992,0.9682332,0.000655443,0.031111306
23993,0.95031756,0.014977379,0.034705058
23994,0.9907499,0.002332476,0.006917601
23995,0.98458165,0.00015563218,0.015262774
23996,0.00800716,0.012633141,0.97935975
23997,0.8020414,0.025428291,0.17253032
23998,0.20622882,0.54269624,0.25107494
23999,0.0559454,0.005677977,0.93837655
24000,0.9749519,0.0036974272,0.021350658
24001,0.9682939,0.00993983,0.021766244
24002,0.95315623,0.0045677447,0.04227597
24003,0.8570256,0.013872214,0.12910213
24004,0.98697656,0.0022268156,0.010796557
24005,0.7802306,0.023890087,0.19587928
24006,0.06473631,0.0076350006,0.92762876
24007,0.34550574,0.012693293,0.64180094
24008,0.96880853,0.0024654577,0.028725995
24009,0.8114169,0.00056214014,0.188021
24010,0.62297577,0.00906685,0.36795738
24011,0.82008415,0.016816607,0.16309923
24012,0.004092372,0.00055636244,0.9953512
24013,0.23375215,0.044550393,0.72169745
24014,0.5369517,0.13843416,0.32461414
24015,0.93607825,0.00034688113,0.06357493
24016,0.120010346,0.022402808,0.8575868
24017,0.010449737,0.0026408983,0.98690933
24018,0.70016205,0.012547731,0.28729022
24019,0.9728923,0.0033433095,0.023764411
24020,0.7888597,0.013849844,0.19729044
24021,0.95210093,0.003700344,0.044198766
24022,0.9416005,0.0006790225,0.05772048
24023,0.95061606,0.032130606,0.01725332
24024,0.94018066,0.0011907272,0.058628574
24025,0.92121726,0.006650863,0.07213185
24026,0.9706655,0.0066756075,0.022658804
24027,0.9854952,0.0004907308,0.014014059
24028,0.29984155,0.0043700696,0.6957884
24029,0.935586,0.0014809854,0.06293304
24030,0.94869083,0.0005907441,0.050718438
24031,0.60791755,0.009437213,0.38264528
24032,0.9774949,0.002806398,0.019698765
24033,0.069658056,0.0013612128,0.92898077
24034,0.7996712,0.009103149,0.19122565
24035,0.77373326,0.007542792,0.21872395
24036,0.95858794,0.009092201,0.03231981
24037,0.03810812,0.0049045966,0.9569873
24038,0.87276095,0.010563288,0.116675764
24039,0.85427636,0.012109919,0.13361374
24040,0.98753905,0.0008608446,0.011600142
24041,0.9583227,0.008149833,0.03352747
24042,0.7846188,0.0023397608,0.21304148
24043,0.004323663,0.00020187549,0.9954744
24044,0.98978525,0.004185614,0.0060291262
24045,0.42864645,0.05116942,0.52018416
24046,0.5890818,0.052692775,0.35822535
24047,0.09488713,0.005536875,0.89957595
24048,0.15484777,0.0045674024,0.8405848
24049,0.9311453,0.0036467474,0.06520799
24050,0.075081855,0.0011089864,0.9238091
24051,0.29139486,0.011981006,0.6966241
24052,0.008988688,0.0035493379,0.987462
24053,0.09639462,0.0070796814,0.8965257
24054,0.9129591,0.0003770004,0.086663865
24055,0.8772951,0.0069239433,0.11578098
24056,0.69857854,0.007224625,0.29419678
24057,0.010480007,0.0005364438,0.9889836
24058,0.8655006,0.008578967,0.12592043
24059,0.9393071,0.03789442,0.022798523
24060,0.75155485,0.042117134,0.20632805
24061,0.86640465,0.009665742,0.12392961
24062,0.9688213,0.0005587056,0.030619984
24063,0.6235933,0.11531815,0.26108852
24064,0.53920734,0.011140787,0.4496519
24065,0.86902076,0.0063838894,0.12459537
24066,0.036253035,0.0010206759,0.9627263
24067,0.37489763,0.0072776955,0.6178247
24068,0.9713689,0.004942356,0.023688769
24069,0.20448506,0.6642869,0.13122804
24070,0.95270526,0.0044869073,0.0428078
24071,0.8922918,0.0009263075,0.106781885
24072,0.9635838,0.016535249,0.019880887
24073,0.7989104,0.060059432,0.14103016
24074,0.14130227,0.006270855,0.85242695
24075,0.97140706,7.456863e-05,0.028518366
24076,0.5706376,0.012271949,0.4170905
24077,0.9606575,0.024683079,0.014659414
24078,0.7533088,0.0010056404,0.24568558
24079,0.99397814,0.0003318557,0.005689952
24080,0.76200867,0.16611877,0.071872585
24081,0.95411915,0.002714306,0.04316652
24082,0.9799728,0.0011733429,0.018853838
24083,0.07923471,0.005705583,0.91505975
24084,0.744001,0.03617334,0.21982573
24085,0.9342456,0.0028799342,0.06287446
24086,0.97983015,0.0032597505,0.01691013
24087,0.90752095,0.0049577984,0.08752129
24088,0.8176738,0.0054618493,0.17686431
24089,0.8373842,0.028507523,0.13410819
24090,0.022957928,0.00037577015,0.9766663
24091,0.98833245,0.0022001085,0.009467428
24092,0.97320676,0.00023335461,0.02655994
24093,0.98772055,0.0013718542,0.01090759
24094,0.012407005,0.0020436319,0.9855494
24095,0.90310544,0.039084297,0.0578102
24096,0.97114414,0.007178182,0.02167771
24097,0.82268995,0.00892114,0.16838889
24098,0.0008045074,8.010038e-05,0.9991154
24099,0.3913856,0.22734283,0.38127154
24100,0.672794,0.10680185,0.22040421
24101,0.9718675,0.0003043962,0.02782815
24102,0.0019588917,0.0002074003,0.99783367
24103,0.83601564,0.011768635,0.15221575
24104,0.94891006,0.0017621587,0.04932778
24105,0.0031767248,0.00077703135,0.99604625
24106,0.8524901,0.007974603,0.13953528
24107,0.20349099,0.005917553,0.7905915
24108,0.9933694,0.00028437434,0.0063462476
24109,0.91070586,0.001831895,0.087462276
24110,0.8311256,0.006859062,0.1620153
24111,0.8427983,0.009683596,0.14751811
24112,0.94356734,0.009372419,0.047060207
24113,0.92881763,0.009854199,0.061328128
24114,0.0054880516,8.016602e-05,0.9944318
24115,0.56747663,0.0046280106,0.42789534
24116,0.048726648,0.003073112,0.9482002
24117,0.9183543,0.007983907,0.07366185
24118,0.060772777,0.06299816,0.8762291
24119,0.79660434,0.014004902,0.18939072
24120,0.97398835,0.0036369227,0.02237473
24121,0.98618233,0.00014004983,0.013677625
24122,0.9565939,0.003426836,0.03997929
24123,0.60855514,0.0165523,0.3748925
24124,0.97676134,0.0033657346,0.019872906
24125,0.9667314,0.0037835946,0.029484948
24126,0.97451144,0.0025517822,0.022936806
24127,0.63309216,0.17345555,0.19345228
24128,0.94063157,0.0005111882,0.05885726
24129,0.708521,0.027233573,0.26424548
24130,0.9955729,0.00079163036,0.0036354826
24131,0.1372038,0.00328245,0.8595137
24132,0.010671854,0.0076351697,0.981693
24133,0.96809703,0.005367392,0.02653563
24134,0.0007213646,0.00012749001,0.9991511
24135,0.76860744,0.0015729404,0.22981963
24136,0.86415845,0.031778466,0.10406313
24137,0.8166222,0.0021610432,0.18121675
24138,0.33672386,0.006551928,0.6567242
24139,0.9650011,0.0003137347,0.0346851
24140,0.10125298,0.0056319893,0.89311504
24141,0.013848018,0.0011875823,0.98496443
24142,0.8133896,0.0017405221,0.1848699
24143,0.9087258,0.05264593,0.038628265
24144,0.8568257,0.032704875,0.11046947
24145,0.9096756,0.011254686,0.079069704
24146,0.87882465,0.013831153,0.10734416
24147,0.89649856,0.0037841904,0.09971721
24148,0.9818086,0.0018540691,0.016337326
24149,0.9311704,0.00046671787,0.0683629
24150,0.9872666,0.00040331113,0.012330079
24151,0.9650832,0.010787215,0.02412968
24152,0.4877907,0.02292578,0.48928356
24153,0.85822326,0.0071354485,0.13464125
24154,0.87389183,0.010660709,0.11544754
24155,0.7434822,0.018840201,0.23767766
24156,0.17439303,0.0011270106,0.82448
24157,0.98923665,0.0023336513,0.00842976
24158,0.820263,0.0024287405,0.1773082
24159,0.007305747,0.00031916608,0.9923751
24160,0.9744698,0.0047746855,0.020755516
24161,0.92137593,0.011291038,0.06733302
24162,0.8820133,0.049604,0.06838267
24163,0.006517184,0.00037178688,0.993111
24164,0.9573225,0.0008049605,0.041872542
24165,0.9626977,0.030956345,0.0063459533
24166,0.96362865,0.004486104,0.03188526
24167,0.98842454,0.00036123494,0.011214206
24168,0.8530915,0.002170158,0.1447384
24169,0.6616403,0.0022962068,0.33606347
24170,0.83983016,0.002992762,0.15717709
24171,0.89962804,0.0049465927,0.09542535
24172,0.48786786,0.004136876,0.50799525
24173,0.25134575,0.020949768,0.72770447
24174,0.95319784,0.01870065,0.028101495
24175,0.79359466,0.011154817,0.19525056
24176,0.97972345,0.0013639022,0.018912604
24177,0.9077518,0.0008411451,0.091407076
24178,0.6635424,0.030329335,0.30612826
24179,0.9117526,0.041980352,0.04626706
24180,0.9852395,0.0020791139,0.0126813585
24181,0.9363605,0.012440029,0.051199548
24182,0.96717256,0.0012603774,0.03156698
24183,0.87263757,0.0077352775,0.119627185
24184,0.08089983,0.030555,0.88854516
24185,0.026568267,0.00044610357,0.9729856
24186,0.004462938,0.011912273,0.9836248
24187,0.9899644,0.0023945363,0.007641022
24188,0.007175387,0.0004251754,0.9923995
24189,0.639502,0.04870109,0.3117969
24190,0.986297,0.0010946153,0.012608387
24191,0.90472066,0.0057055657,0.089573756
24192,0.9928631,0.0027240235,0.0044128885
24193,0.002303072,0.00048371812,0.9972132
24194,0.005874417,0.0009027248,0.99322283
24195,0.03244881,0.0035623736,0.96398884
24196,0.94652253,0.0007507909,0.05272673
24197,0.61112565,0.026085101,0.3627892
24198,0.4162919,0.0049575977,0.57875055
24199,0.9717648,0.011050234,0.01718493
24200,0.02066159,0.00044369255,0.9788947
24201,0.13270602,0.008721867,0.8585722
24202,0.90795076,0.003212624,0.088836566
24203,0.4401696,0.10543558,0.45439482
24204,0.8382572,0.019648198,0.14209466
24205,0.92452407,0.011401224,0.06407474
24206,0.9015752,0.007964002,0.09046083
24207,0.9881341,8.750559e-05,0.011778394
24208,0.91332245,0.017199052,0.06947858
24209,0.55642694,0.08373221,0.35984084
24210,0.9765487,0.004319032,0.019132305
24211,0.94242066,0.0007988596,0.056780517
24212,0.9360708,0.003322074,0.060607154
24213,0.38999635,0.0015980401,0.6084056
24214,0.63125163,0.14365774,0.22509062
24215,0.55472976,0.040884566,0.40438566
24216,0.9187189,0.007813203,0.073467895
24217,0.060655504,0.0014002549,0.9379442
24218,0.70245415,0.01368328,0.28386256
24219,0.9162108,0.0024063834,0.08138282
24220,0.8688482,0.009325439,0.1218263
24221,0.9884284,0.001036925,0.010534697
24222,0.9221746,0.0028140375,0.07501143
24223,0.34540698,0.13954496,0.5150481
24224,0.02118088,0.0008736663,0.9779455
24225,0.97939026,0.00066574273,0.019943954
24226,0.80248797,0.0020556808,0.19545636
24227,0.13467486,0.011547778,0.8537773
24228,0.95523995,0.011557169,0.033202834
24229,0.2706237,0.0101754945,0.71920073
24230,0.9537279,0.029695278,0.016576806
24231,0.9745762,0.0034784812,0.02194539
24232,0.015440752,0.0008541908,0.9837051
24233,0.93978465,0.03422718,0.025988176
24234,0.30150837,0.004822764,0.6936689
24235,0.9813623,0.003751679,0.0148860365
24236,0.0630478,0.0055461866,0.931406
24237,0.16922241,0.011199609,0.81957793
24238,0.98700976,0.0008957473,0.012094509
24239,0.69235754,0.014625805,0.29301664
24240,0.92739403,0.0055630873,0.06704288
24241,0.9694695,0.006473227,0.024057288
24242,0.7561074,0.03897851,0.2049141
24243,0.976785,0.00091416616,0.0223008
24244,0.9462884,0.00732273,0.04638891
24245,0.9946713,9.5218165e-05,0.0052334447
24246,0.9478066,0.0006624778,0.051530894
24247,0.85344595,0.021784194,0.12476985
24248,0.967202,0.0002843106,0.032513704
24249,0.6906903,0.001291574,0.30801818
24250,0.65239626,0.00060880656,0.34699497
24251,0.9864405,0.0025311208,0.011028418
24252,0.88787806,0.08542046,0.026701514
24253,0.7711779,0.0012250608,0.22759703
24254,0.96799165,0.0112870475,0.020721303
24255,0.5061222,0.017146481,0.47673136
24256,0.9404308,0.0003946542,0.059174523
24257,0.98939204,4.686567e-05,0.01056106
24258,0.59343123,0.005866126,0.40070263
24259,0.09712567,0.0014888839,0.9013854
24260,0.043689847,0.0038299565,0.95248014
24261,0.86797315,0.061608646,0.070418164
24262,0.96513414,0.014783107,0.020082813
24263,0.20401792,0.0023797976,0.7936023
24264,0.9632968,0.006048052,0.03065511
24265,0.9086313,0.0015201509,0.08984849
24266,0.9324339,0.0015761689,0.06598998
24267,0.6260178,0.015919982,0.3580622
24268,0.034802184,0.003162373,0.9620355
24269,0.9779533,0.00036360015,0.02168304
24270,0.31875718,0.48641258,0.1948302
24271,0.007732734,0.0003648081,0.9919024
24272,0.9739861,0.008429154,0.017584728
24273,0.9739919,0.0026052238,0.023402989
24274,0.16213575,0.006199531,0.83166474
24275,0.79348767,0.0024052039,0.20410712
24276,0.54705226,0.0033926615,0.4495551
24277,0.9611714,0.0064276205,0.032400973
24278,0.003456624,0.0031879162,0.9933555
24279,0.35109466,0.0099104475,0.6389949
24280,0.052643124,0.0015452206,0.9458117
24281,0.8834698,0.057329744,0.05920036
24282,0.74250257,0.001974769,0.2555226
24283,0.9868652,0.0021494264,0.010985385
24284,0.16697624,0.007034719,0.825989
24285,0.3929093,0.012996322,0.59409446
24286,0.96319777,0.00034219978,0.03646003
24287,0.9503054,0.004605922,0.045088667
24288,0.010089677,0.00066436874,0.98924595
24289,0.006871804,0.0023361226,0.99079204
24290,0.99776864,6.315001e-05,0.0021681706
24291,0.9795242,0.0018974921,0.018578319
24292,0.92160213,0.028991817,0.04940603
24293,0.97295094,0.0018467201,0.025202285
24294,0.7610819,0.011897667,0.22702047
24295,0.92402095,0.0067812963,0.069197774
24296,0.32508418,0.0061709974,0.6687448
24297,0.9923962,0.001510811,0.0060929274
24298,0.950904,0.019847915,0.029248063
24299,0.9548278,0.0013789333,0.043793336
24300,0.050677415,0.0049992492,0.9443233
24301,0.9265998,0.05543624,0.017964002
24302,0.22125679,0.7589765,0.019766634
24303,0.76295865,0.0032783912,0.23376295
24304,0.9943772,0.00026218293,0.005360634
24305,0.19228417,0.014425706,0.79329014
24306,0.04344785,0.00093274965,0.95561945
24307,0.94356287,0.014329855,0.042107213
24308,0.9810859,0.0073000537,0.01161409
24309,0.91974795,0.027673129,0.052578904
24310,0.41555443,0.049378604,0.53506696
24311,0.9420734,0.0014980796,0.05642845
24312,0.85754955,0.004909899,0.13754053
24313,0.9715025,0.003677167,0.024820393
24314,0.9129564,0.024780732,0.06226282
24315,0.122275755,0.0014435643,0.8762807
24316,0.6093045,0.01458358,0.37611192
24317,0.93495,0.007899504,0.05715053
24318,0.7603102,0.01262917,0.22706063
24319,0.97749853,0.00024418603,0.022257285
24320,0.70556456,0.006920569,0.28751484
24321,0.28770438,0.02457536,0.68772024
24322,0.5417058,0.0009604253,0.45733377
24323,0.008682488,0.00080568745,0.99051183
24324,0.9472222,0.007076412,0.045701455
24325,0.8211615,0.08177955,0.097059
24326,0.4931333,0.01631755,0.49054918
24327,0.98739773,0.0016391812,0.0109631615
24328,0.92166096,0.0031831253,0.075155884
24329,0.9633207,0.0037742855,0.032905087
24330,0.10350248,0.008841682,0.88765585
24331,0.8811018,0.005248517,0.11364969
24332,0.20179278,0.0016885977,0.79651856
24333,0.009761244,0.0037381253,0.98650056
24334,0.7917918,0.0018344199,0.20637377
24335,0.9683137,0.01051293,0.021173378
24336,0.006855445,0.0010678495,0.99207675
24337,0.96443594,0.014098711,0.021465342
24338,0.42798313,0.011428839,0.560588
24339,0.36982656,0.0012105588,0.62896293
24340,0.19760391,0.0091438955,0.7932522
24341,0.36897996,0.0064855837,0.6245345
24342,0.881986,0.066433094,0.051580876
24343,0.87499684,0.005601189,0.11940197
24344,0.03138974,0.0022102066,0.9664001
24345,0.069435686,0.0019243489,0.92863995
24346,0.947363,0.009859517,0.042777464
24347,0.9673982,0.009227897,0.02337387
24348,0.96579725,0.005339619,0.028863093
24349,0.06153808,0.010491542,0.92797035
24350,0.68862057,0.021969277,0.2894101
24351,0.8549639,0.014370774,0.13066539
24352,0.3391886,0.0025181314,0.6582933
24353,0.89534795,0.013547382,0.0911047
24354,0.67464834,0.0017028166,0.3236488
24355,0.9506697,0.0083929915,0.04093725
24356,0.049898874,0.005350234,0.94475085
24357,0.0476164,0.0019522852,0.95043135
24358,0.60029316,0.0022508784,0.39745596
24359,0.9783675,0.0008434609,0.020789038
24360,0.9744319,0.0017201285,0.023848038
24361,0.00684517,0.0026811978,0.99047357
24362,0.16796008,0.012461177,0.8195787
24363,0.9145594,0.035646006,0.049794532
24364,0.7467563,0.009189807,0.24405384
24365,0.6007034,0.010440726,0.3888559
24366,0.12322063,0.0017922196,0.8749872
24367,0.9604606,0.002364103,0.03717532
24368,0.9262124,0.0005262439,0.07326135
24369,0.0033553184,0.0027388274,0.99390584
24370,0.9552897,0.0053469,0.03936341
24371,0.08261154,0.89452606,0.022862334
24372,0.98092055,0.00027653584,0.01880291
24373,0.67917436,0.014145515,0.30668014
24374,0.9844789,0.00025913084,0.015261982
24375,0.08187456,0.006410156,0.9117153
24376,0.92873156,0.00086867786,0.070399754
24377,0.0036096692,0.00067015353,0.9957202
24378,0.9714046,0.00024091495,0.028354468
24379,0.91361946,0.032475434,0.05390509
24380,0.11541248,0.004191501,0.880396
24381,0.3846543,0.015155831,0.60018986
24382,0.00027031658,0.00012156187,0.9996081
24383,0.6959436,0.014294495,0.2897619
24384,0.09698713,0.0069529754,0.8960599
24385,0.93407834,0.0088618435,0.057059787
24386,0.9447835,0.0072602904,0.047956217
24387,0.89338946,0.050195154,0.05641541
24388,0.2881183,0.007180043,0.70470166
24389,0.89814925,0.00660266,0.095248096
24390,0.7938914,0.006289194,0.19981946
24391,0.9295294,0.0066584246,0.063812114
24392,0.9182989,0.018039893,0.06366118
24393,0.61736566,0.057070475,0.32556382
24394,0.9667391,0.0035164556,0.029744444
24395,0.44951582,0.027835984,0.5226482
24396,0.21945189,0.0058559035,0.7746922
24397,0.9487383,0.009911119,0.041350644
24398,0.9557379,0.006350944,0.03791112
24399,0.85589063,0.0008969177,0.14321248
24400,0.9580605,0.00040932087,0.041530162
24401,0.85366905,0.005293681,0.14103724
24402,0.97797126,0.0104366625,0.011592051
24403,0.11410433,0.00819782,0.8776979
24404,0.023321824,0.00090639037,0.97577184
24405,0.18315262,0.008614384,0.808233
24406,0.37658396,0.012986015,0.61043006
24407,0.9308527,0.0019256433,0.067221686
24408,0.9586529,0.017966233,0.0233809
24409,0.8873137,0.011164125,0.1015222
24410,0.770859,0.01477132,0.21436965
24411,0.024606947,0.00048391768,0.9749092
24412,0.8259612,0.01470929,0.15932953
24413,0.98022985,0.0020098474,0.01776031
24414,0.42745906,0.0065070796,0.56603384
24415,0.5310131,0.012464873,0.45652205
24416,0.1021276,0.0014871549,0.89638525
24417,0.8697744,0.026000397,0.10422524
24418,0.6680629,0.006359138,0.325578
24419,0.10059502,0.013294552,0.8861104
24420,0.9713969,0.00050500454,0.02809802
24421,0.96538746,0.007334376,0.027278185
24422,0.0017173858,0.0005907107,0.99769187
24423,0.68605995,0.0096824905,0.3042576
24424,0.8357798,0.0053304033,0.15888983
24425,0.011115191,0.010662089,0.9782227
24426,0.24895638,0.0047732177,0.74627036
24427,0.33241776,0.06400415,0.6035781
24428,0.0048306044,0.0002538179,0.9949156
24429,0.6199434,0.06305576,0.3170008
24430,0.9858078,0.010763644,0.0034285432
24431,0.9798922,0.011398384,0.00870945
24432,0.9328139,0.013245283,0.053940807
24433,0.8046482,0.006878409,0.18847337
24434,0.9531686,0.0016729226,0.04515849
24435,0.104269125,0.010993428,0.88473743
24436,0.17323053,0.30152124,0.5252482
24437,0.7624827,0.011796899,0.22572044
24438,0.9874576,0.00092468475,0.011617718
24439,0.42288008,0.08067689,0.496443
24440,0.9760548,0.0013518062,0.022593424
24441,0.98813975,0.0034518454,0.008408336
24442,0.9198919,0.05337872,0.026729433
